TransactionID,isFraud
3725480,0.15125997
3725481,0.022198798
3725482,0.062446542
3725483,0.10319537
3725484,0.047864966
3725485,0.36092943
3725486,0.18188922
3725487,0.15684897
3725488,0.2560754
3725489,0.060348976
3725490,0.26841557
3725491,0.103163004
3725492,0.0281977
3725493,0.060494214
3725494,0.098418705
3725495,0.70876753
3725496,0.07895048
3725497,0.1415923
3725498,0.04460089
3725499,0.12119825
3725500,0.06950741
3725501,0.09327045
3725502,0.05264391
3725503,0.045218803
3725504,0.10454551
3725505,0.051448688
3725506,0.06417047
3725507,0.39509675
3725508,0.08511518
3725509,0.3006101
3725510,0.405645
3725511,0.2176019
3725512,0.13694032
3725513,0.10509836
3725514,0.109408595
3725515,0.06941637
3725516,0.041562688
3725517,0.09157066
3725518,0.3717325
3725519,0.14392926
3725520,0.051253993
3725521,0.30854124
3725522,0.048093203
3725523,0.45980486
3725524,0.09534782
3725525,0.36593157
3725526,0.07726234
3725527,0.065828584
3725528,0.5982896
3725529,0.43434462
3725530,0.04315006
3725531,0.050591435
3725532,0.05367787
3725533,0.078480266
3725534,0.19174936
3725535,0.36474296
3725536,0.15825118
3725537,0.27295998
3725538,0.023076655
3725539,0.06863162
3725540,0.086685635
3725541,0.11085322
3725542,0.051182855
3725543,0.084262826
3725544,0.13297094
3725545,0.05364438
3725546,0.10668564
3725547,0.14187585
3725548,0.11583901
3725549,0.20870386
3725550,0.090487555
3725551,0.034272302
3725552,0.19201234
3725553,0.045540303
3725554,0.09950385
3725555,0.033202417
3725556,0.18099244
3725557,0.25742856
3725558,0.18233252
3725559,0.10278782
3725560,0.42945457
3725561,0.36355543
3725562,0.21369873
3725563,0.112983316
3725564,0.07156916
3725565,0.30421576
3725566,0.6535092
3725567,0.08027067
3725568,0.27667913
3725569,0.3385934
3725570,0.06482769
3725571,0.052522194
3725572,0.23713693
3725573,0.17559978
3725574,0.050872386
3725575,0.15894441
3725576,0.66878855
3725577,0.19053324
3725578,0.081680275
3725579,0.14150216
3725580,0.31573996
3725581,0.1415586
3725582,0.03904678
3725583,0.2563724
3725584,0.10910878
3725585,0.09190936
3725586,0.10651294
3725587,0.065637015
3725588,0.06616966
3725589,0.72818434
3725590,0.106860474
3725591,0.047401525
3725592,0.93898034
3725593,0.053490262
3725594,0.04154798
3725595,0.13048321
3725596,0.05193232
3725597,0.98820865
3725598,0.05657555
3725599,0.09944527
3725600,0.20238355
3725601,0.19234693
3725602,0.088955104
3725603,0.18312725
3725604,0.14739421
3725605,0.11811574
3725606,0.18712063
3725607,0.22728814
3725608,0.7350247
3725609,0.2898692
3725610,0.26722872
3725611,0.123688884
3725612,0.604652
3725613,0.03399241
3725614,0.1306061
3725615,0.15015091
3725616,0.063570656
3725617,0.07709883
3725618,0.29084882
3725619,0.06862901
3725620,0.034300532
3725621,0.6633736
3725622,0.2816254
3725623,0.47824377
3725624,0.050842322
3725625,0.083415814
3725626,0.093055174
3725627,0.18084593
3725628,0.20827705
3725629,0.40368187
3725630,0.99182665
3725631,0.078360595
3725632,0.071184956
3725633,0.19379367
3725634,0.17137468
3725635,0.17822886
3725636,0.54936826
3725637,0.9471624
3725638,0.16936395
3725639,0.15025938
3725640,0.12850063
3725641,0.99195886
3725642,0.043105144
3725643,0.14769217
3725644,0.99569774
3725645,0.17900728
3725646,0.1362709
3725647,0.038912747
3725648,0.038209155
3725649,0.16254912
3725650,0.21706696
3725651,0.23000237
3725652,0.047386255
3725653,0.078933425
3725654,0.07110095
3725655,0.9839369
3725656,0.19650915
3725657,0.017488595
3725658,0.62721586
3725659,0.9896522
3725660,0.059652254
3725661,0.016045762
3725662,0.6264362
3725663,0.17271553
3725664,0.3391228
3725665,0.017698143
3725666,0.314538
3725667,0.09774791
3725668,0.98804504
3725669,0.40848345
3725670,0.9898413
3725671,0.3775601
3725672,0.062713474
3725673,0.9906454
3725674,0.033025723
3725675,0.10308959
3725676,0.23114227
3725677,0.026480148
3725678,0.1239252
3725679,0.07745649
3725680,0.11603049
3725681,0.10231885
3725682,0.33501652
3725683,0.057217516
3725684,0.16065717
3725685,0.041226737
3725686,0.04700805
3725687,0.18988653
3725688,0.0714093
3725689,0.6151271
3725690,0.101286925
3725691,0.081398286
3725692,0.2805613
3725693,0.07436017
3725694,0.3914883
3725695,0.29788315
3725696,0.26747373
3725697,0.32482013
3725698,0.15973184
3725699,0.18078344
3725700,0.04672903
3725701,0.4285376
3725702,0.1766687
3725703,0.08759718
3725704,0.3060857
3725705,0.1410479
3725706,0.18416673
3725707,0.30404142
3725708,0.08572187
3725709,0.18908466
3725710,0.06368813
3725711,0.30723003
3725712,0.3515108
3725713,0.077943124
3725714,0.078088924
3725715,0.21201852
3725716,0.1582655
3725717,0.19256662
3725718,0.3038995
3725719,0.1330827
3725720,0.15765554
3725721,0.05050499
3725722,0.122508414
3725723,0.22169216
3725724,0.09916819
3725725,0.036694504
3725726,0.14851557
3725727,0.11245141
3725728,0.08655571
3725729,0.7536971
3725730,0.22518967
3725731,0.44902962
3725732,0.077891104
3725733,0.24672243
3725734,0.11076393
3725735,0.14120065
3725736,0.17853159
3725737,0.16078475
3725738,0.30202073
3725739,0.033007454
3725740,0.058118805
3725741,0.0704723
3725742,0.045075387
3725743,0.28458098
3725744,0.3136348
3725745,0.067037255
3725746,0.03630462
3725747,0.1482232
3725748,0.04400573
3725749,0.17981678
3725750,0.44340855
3725751,0.13114958
3725752,0.04518125
3725753,0.08599942
3725754,0.6890081
3725755,0.045365237
3725756,0.060128536
3725757,0.72789884
3725758,0.1715395
3725759,0.1468219
3725760,0.24781995
3725761,0.15393479
3725762,0.04159135
3725763,0.1317199
3725764,0.559625
3725765,0.44203585
3725766,0.15940364
3725767,0.5865746
3725768,0.2142312
3725769,0.053464044
3725770,0.2972993
3725771,0.6182038
3725772,0.11870023
3725773,0.13518807
3725774,0.04454679
3725775,0.07828363
3725776,0.17558159
3725777,0.11462446
3725778,0.29204127
3725779,0.036908157
3725780,0.09756145
3725781,0.26869267
3725782,0.039841942
3725783,0.18192045
3725784,0.2964249
3725785,0.33424455
3725786,0.15780841
3725787,0.031407412
3725788,0.039888144
3725789,0.081000365
3725790,0.09944039
3725791,0.09830267
3725792,0.07270673
3725793,0.03655817
3725794,0.19593702
3725795,0.09593718
3725796,0.08091275
3725797,0.4286931
3725798,0.13673209
3725799,0.19812018
3725800,0.08016442
3725801,0.2862247
3725802,0.14027624
3725803,0.077472046
3725804,0.35322085
3725805,0.064813204
3725806,0.10570082
3725807,0.12235029
3725808,0.13632557
3725809,0.047482755
3725810,0.0833653
3725811,0.112403326
3725812,0.74283487
3725813,0.24081989
3725814,0.22164062
3725815,0.38131005
3725816,0.27847862
3725817,0.28752196
3725818,0.25999162
3725819,0.04773765
3725820,0.111785434
3725821,0.32561457
3725822,0.06953033
3725823,0.07222186
3725824,0.16389109
3725825,0.32097885
3725826,0.2593421
3725827,0.15381424
3725828,0.16090205
3725829,0.23218913
3725830,0.22090389
3725831,0.0361447
3725832,0.43188173
3725833,0.13983935
3725834,0.23388006
3725835,0.42992195
3725836,0.120872505
3725837,0.39219955
3725838,0.41001648
3725839,0.16552027
3725840,0.20251001
3725841,0.21549466
3725842,0.39630553
3725843,0.5119229
3725844,0.49803525
3725845,0.053795844
3725846,0.48871768
3725847,0.10351225
3725848,0.4385018
3725849,0.29753274
3725850,0.10372267
3725851,0.49873945
3725852,0.08286615
3725853,0.15288489
3725854,0.65491813
3725855,0.14541544
3725856,0.11335142
3725857,0.07620311
3725858,0.2626426
3725859,0.5834196
3725860,0.40434012
3725861,0.61935073
3725862,0.0946351
3725863,0.6349742
3725864,0.044415563
3725865,0.08801618
3725866,0.5774238
3725867,0.15117505
3725868,0.09833606
3725869,0.17426696
3725870,0.082650445
3725871,0.20315245
3725872,0.12670244
3725873,0.32879654
3725874,0.1324911
3725875,0.062701605
3725876,0.20767722
3725877,0.15852527
3725878,0.30825454
3725879,0.37401384
3725880,0.2765451
3725881,0.23134157
3725882,0.46950245
3725883,0.19900091
3725884,0.0656611
3725885,0.46479458
3725886,0.4764654
3725887,0.053514935
3725888,0.10854083
3725889,0.43000808
3725890,0.38501975
3725891,0.24151383
3725892,0.19597152
3725893,0.3103869
3725894,0.33517322
3725895,0.06941287
3725896,0.10454509
3725897,0.19198935
3725898,0.288868
3725899,0.7179499
3725900,0.09356984
3725901,0.63899934
3725902,0.041485693
3725903,0.33065897
3725904,0.15693073
3725905,0.53791875
3725906,0.2936878
3725907,0.07122785
3725908,0.22936411
3725909,0.08537142
3725910,0.05691907
3725911,0.12137312
3725912,0.44499317
3725913,0.06221481
3725914,0.36649856
3725915,0.18179667
3725916,0.05198163
3725917,0.16005386
3725918,0.14983073
3725919,0.19370632
3725920,0.24553463
3725921,0.6290844
3725922,0.17948653
3725923,0.025109075
3725924,0.25800064
3725925,0.36269617
3725926,0.043045484
3725927,0.01317759
3725928,0.22579817
3725929,0.08434264
3725930,0.05660364
3725931,0.044481453
3725932,0.081575215
3725933,0.34658888
3725934,0.13889183
3725935,0.11747595
3725936,0.1608765
3725937,0.34390473
3725938,0.120771825
3725939,0.28450412
3725940,0.20532024
3725941,0.10044742
3725942,0.089097016
3725943,0.17856055
3725944,0.40349528
3725945,0.20141873
3725946,0.3686159
3725947,0.13852657
3725948,0.23882511
3725949,0.36627474
3725950,0.035021037
3725951,0.08490306
3725952,0.12914202
3725953,0.12979552
3725954,0.7424726
3725955,0.3873605
3725956,0.057998188
3725957,0.41360232
3725958,0.099084705
3725959,0.27476123
3725960,0.020838419
3725961,0.11641815
3725962,0.1616214
3725963,0.270934
3725964,0.23924983
3725965,0.042876493
3725966,0.41163102
3725967,0.22397365
3725968,0.29427084
3725969,0.2589566
3725970,0.0120343575
3725971,0.15554006
3725972,0.14477721
3725973,0.04833048
3725974,0.13236783
3725975,0.19591607
3725976,0.10581877
3725977,0.14011987
3725978,0.024982812
3725979,0.05690371
3725980,0.21975225
3725981,0.09323827
3725982,0.14222173
3725983,0.06281979
3725984,0.081446916
3725985,0.41929215
3725986,0.047651697
3725987,0.11025696
3725988,0.4903791
3725989,0.19796458
3725990,0.19071642
3725991,0.18817429
3725992,0.061734047
3725993,0.171415
3725994,0.36935768
3725995,0.23368365
3725996,0.45436054
3725997,0.9884338
3725998,0.069809586
3725999,0.49227452
3726000,0.10632481
3726001,0.25235054
3726002,0.9936458
3726003,0.17653209
3726004,0.16568458
3726005,0.5197106
3726006,0.99541485
3726007,0.18969701
3726008,0.10166213
3726009,0.49894258
3726010,0.14235051
3726011,0.22546719
3726012,0.2008029
3726013,0.43137854
3726014,0.050026778
3726015,0.15129405
3726016,0.24918063
3726017,0.1890792
3726018,0.051556535
3726019,0.124091424
3726020,0.21419083
3726021,0.5593721
3726022,0.032370035
3726023,0.2862101
3726024,0.13275298
3726025,0.011561163
3726026,0.05371693
3726027,0.12164037
3726028,0.06238311
3726029,0.12332201
3726030,0.17021939
3726031,0.29140925
3726032,0.2978785
3726033,0.271003
3726034,0.0800043
3726035,0.07256022
3726036,0.068848506
3726037,0.53256375
3726038,0.30075023
3726039,0.14300941
3726040,0.57093626
3726041,0.73657906
3726042,0.14586654
3726043,0.5122982
3726044,0.049549676
3726045,0.27169555
3726046,0.48990545
3726047,0.09060316
3726048,0.31397817
3726049,0.41598204
3726050,0.10334277
3726051,0.18568544
3726052,0.6382838
3726053,0.3118412
3726054,0.6913802
3726055,0.17612599
3726056,0.17060034
3726057,0.47329733
3726058,0.49875
3726059,0.111257955
3726060,0.23882942
3726061,0.11074696
3726062,0.07186922
3726063,0.10016517
3726064,0.49444643
3726065,0.44923478
3726066,0.3044708
3726067,0.46885467
3726068,0.23092522
3726069,0.13177657
3726070,0.41687968
3726071,0.46885467
3726072,0.1006276
3726073,0.036956564
3726074,0.43491998
3726075,0.18395124
3726076,0.4709781
3726077,0.08605621
3726078,0.48607138
3726079,0.24339578
3726080,0.33917397
3726081,0.48607138
3726082,0.08864608
3726083,0.3365694
3726084,0.1876522
3726085,0.1692718
3726086,0.05911991
3726087,0.20383711
3726088,0.053358633
3726089,0.047277473
3726090,0.039888684
3726091,0.27127725
3726092,0.3161391
3726093,0.056995235
3726094,0.13541214
3726095,0.04561346
3726096,0.12915169
3726097,0.60589534
3726098,0.14077695
3726099,0.07674377
3726100,0.3515179
3726101,0.22349563
3726102,0.6939986
3726103,0.05049907
3726104,0.18782139
3726105,0.35570523
3726106,0.12286486
3726107,0.20851341
3726108,0.06989894
3726109,0.30301234
3726110,0.08448014
3726111,0.5033487
3726112,0.19094011
3726113,0.17378478
3726114,0.14672492
3726115,0.21922794
3726116,0.31426823
3726117,0.13102685
3726118,0.14136814
3726119,0.09690264
3726120,0.32102123
3726121,0.11436031
3726122,0.36226133
3726123,0.05469091
3726124,0.19368915
3726125,0.07066665
3726126,0.34814444
3726127,0.10826606
3726128,0.4475935
3726129,0.06388862
3726130,0.034678616
3726131,0.12118164
3726132,0.6833728
3726133,0.4118545
3726134,0.7295145
3726135,0.53886276
3726136,0.9631777
3726137,0.2137797
3726138,0.27129054
3726139,0.19888869
3726140,0.034253385
3726141,0.23846368
3726142,0.25086454
3726143,0.7323392
3726144,0.23575561
3726145,0.18054357
3726146,0.74548227
3726147,0.37379664
3726148,0.060629148
3726149,0.1124245
3726150,0.29104164
3726151,0.7939907
3726152,0.089598164
3726153,0.13519484
3726154,0.042138405
3726155,0.07424729
3726156,0.51056826
3726157,0.105907485
3726158,0.17667328
3726159,0.12466521
3726160,0.112183355
3726161,0.1494178
3726162,0.49259055
3726163,0.09667185
3726164,0.11101399
3726165,0.6948406
3726166,0.65038323
3726167,0.11662992
3726168,0.0753187
3726169,0.29834935
3726170,0.08338942
3726171,0.20677117
3726172,0.08275176
3726173,0.41182745
3726174,0.054141562
3726175,0.24215943
3726176,0.25582448
3726177,0.265107
3726178,0.7570735
3726179,0.45136967
3726180,0.2197856
3726181,0.3228533
3726182,0.7300021
3726183,0.055977695
3726184,0.72044635
3726185,0.033704456
3726186,0.09836393
3726187,0.7012042
3726188,0.16671665
3726189,0.12971246
3726190,0.17665273
3726191,0.11809896
3726192,0.073615536
3726193,0.2531209
3726194,0.27320123
3726195,0.49427965
3726196,0.18735036
3726197,0.2523398
3726198,0.6226095
3726199,0.10051922
3726200,0.09727079
3726201,0.27811527
3726202,0.12414273
3726203,0.2802634
3726204,0.58311504
3726205,0.2240752
3726206,0.51172227
3726207,0.068361826
3726208,0.20127177
3726209,0.31102395
3726210,0.11155538
3726211,0.17592633
3726212,0.739055
3726213,0.114692904
3726214,0.826332
3726215,0.074406706
3726216,0.049916912
3726217,0.17744948
3726218,0.2705809
3726219,0.1623834
3726220,0.09931646
3726221,0.27298126
3726222,0.26461005
3726223,0.14711212
3726224,0.49174753
3726225,0.13290048
3726226,0.388774
3726227,0.06793994
3726228,0.18926288
3726229,0.16399094
3726230,0.112675086
3726231,0.07018795
3726232,0.26151192
3726233,0.12604058
3726234,0.17923598
3726235,0.12013026
3726236,0.05170933
3726237,0.041779127
3726238,0.22109962
3726239,0.07680131
3726240,0.12707986
3726241,0.09374503
3726242,0.13738671
3726243,0.078058176
3726244,0.64495873
3726245,0.16495803
3726246,0.16418804
3726247,0.09375398
3726248,0.15222892
3726249,0.05001587
3726250,0.1834753
3726251,0.84901315
3726252,0.12681505
3726253,0.14651215
3726254,0.4039438
3726255,0.2145734
3726256,0.08961816
3726257,0.20910189
3726258,0.023799209
3726259,0.3585812
3726260,0.5060636
3726261,0.19012013
3726262,0.18768826
3726263,0.1737994
3726264,0.11328349
3726265,0.13515949
3726266,0.06176442
3726267,0.055832427
3726268,0.09004828
3726269,0.34475744
3726270,0.15023986
3726271,0.1345586
3726272,0.08115851
3726273,0.08706324
3726274,0.39744547
3726275,0.18820374
3726276,0.13605982
3726277,0.3196753
3726278,0.5591618
3726279,0.3364601
3726280,0.23819941
3726281,0.14188813
3726282,0.073506676
3726283,0.31364414
3726284,0.46326244
3726285,0.10986204
3726286,0.20963462
3726287,0.3117654
3726288,0.21858293
3726289,0.047220122
3726290,0.106490955
3726291,0.52678984
3726292,0.1745066
3726293,0.11122774
3726294,0.124033384
3726295,0.19236939
3726296,0.5328759
3726297,0.124315485
3726298,0.27738798
3726299,0.0926183
3726300,0.032951042
3726301,0.09639878
3726302,0.11611848
3726303,0.09463735
3726304,0.10210064
3726305,0.08711832
3726306,0.33045155
3726307,0.10495689
3726308,0.29286504
3726309,0.27785587
3726310,0.10039391
3726311,0.7565568
3726312,0.07512816
3726313,0.041736722
3726314,0.14112812
3726315,0.17820118
3726316,0.2335781
3726317,0.09757575
3726318,0.2674196
3726319,0.08328519
3726320,0.054360956
3726321,0.06264514
3726322,0.025937274
3726323,0.19055638
3726324,0.23587817
3726325,0.33699188
3726326,0.027674774
3726327,0.040114745
3726328,0.26630393
3726329,0.23732363
3726330,0.056156203
3726331,0.19313568
3726332,0.47941104
3726333,0.21124189
3726334,0.11719594
3726335,0.26755425
3726336,0.061858088
3726337,0.15647164
3726338,0.09133506
3726339,0.12522614
3726340,0.32224864
3726341,0.026371246
3726342,0.6241299
3726343,0.2023246
3726344,0.41118047
3726345,0.49058607
3726346,0.22693151
3726347,0.14717366
3726348,0.36833385
3726349,0.46503407
3726350,0.18701552
3726351,0.7760486
3726352,0.6003164
3726353,0.15155306
3726354,0.10106503
3726355,0.6383718
3726356,0.19542599
3726357,0.07055589
3726358,0.228683
3726359,0.32164
3726360,0.13907418
3726361,0.18978433
3726362,0.01520035
3726363,0.21906997
3726364,0.059608534
3726365,0.49860242
3726366,0.3640236
3726367,0.12045783
3726368,0.066529125
3726369,0.06787464
3726370,0.1283729
3726371,0.089673296
3726372,0.73756075
3726373,0.18351446
3726374,0.21236917
3726375,0.21130702
3726376,0.4560862
3726377,0.09703055
3726378,0.77144146
3726379,0.0967043
3726380,0.65282744
3726381,0.5815508
3726382,0.6608087
3726383,0.36121562
3726384,0.09313283
3726385,0.07524816
3726386,0.2662239
3726387,0.16609308
3726388,0.739055
3726389,0.18030185
3726390,0.32768407
3726391,0.18044123
3726392,0.31719303
3726393,0.19146559
3726394,0.16485906
3726395,0.07909068
3726396,0.7880946
3726397,0.22431079
3726398,0.3157507
3726399,0.052303772
3726400,0.2673043
3726401,0.1942771
3726402,0.25768188
3726403,0.32031277
3726404,0.15429837
3726405,0.32705602
3726406,0.094922416
3726407,0.7371331
3726408,0.13659304
3726409,0.04751172
3726410,0.06789146
3726411,0.10012065
3726412,0.21928704
3726413,0.17443973
3726414,0.24806707
3726415,0.15522692
3726416,0.5386422
3726417,0.09810002
3726418,0.26165432
3726419,0.5534173
3726420,0.031766996
3726421,0.40853795
3726422,0.07201345
3726423,0.071076505
3726424,0.24508698
3726425,0.1322505
3726426,0.08038605
3726427,0.25278375
3726428,0.22624475
3726429,0.13005255
3726430,0.38608024
3726431,0.3807608
3726432,0.60054076
3726433,0.21079405
3726434,0.1347959
3726435,0.26530018
3726436,0.7090281
3726437,0.22185868
3726438,0.046479497
3726439,0.33562735
3726440,0.44759676
3726441,0.064729065
3726442,0.07641714
3726443,0.027109321
3726444,0.051919635
3726445,0.09058422
3726446,0.18976255
3726447,0.08019195
3726448,0.17626522
3726449,0.35405016
3726450,0.09858793
3726451,0.082728274
3726452,0.08105629
3726453,0.32568607
3726454,0.11430727
3726455,0.47026476
3726456,0.11785736
3726457,0.06960181
3726458,0.06501503
3726459,0.5986513
3726460,0.529778
3726461,0.096239716
3726462,0.026062282
3726463,0.0763199
3726464,0.06399058
3726465,0.30469018
3726466,0.23716946
3726467,0.25192222
3726468,0.11574549
3726469,0.04186021
3726470,0.67938495
3726471,0.8266583
3726472,0.06876481
3726473,0.15520126
3726474,0.99190813
3726475,0.17238782
3726476,0.10377419
3726477,0.12784727
3726478,0.35839942
3726479,0.16083325
3726480,0.35004112
3726481,0.4390179
3726482,0.29401714
3726483,0.13976403
3726484,0.43070993
3726485,0.27901557
3726486,0.208854
3726487,0.20734373
3726488,0.15629391
3726489,0.3471
3726490,0.035596237
3726491,0.085102
3726492,0.41977614
3726493,0.32329693
3726494,0.3345526
3726495,0.12299931
3726496,0.035856232
3726497,0.031245988
3726498,0.19303529
3726499,0.1516999
3726500,0.02889438
3726501,0.4627748
3726502,0.028686723
3726503,0.071223214
3726504,0.07782436
3726505,0.4824465
3726506,0.16918954
3726507,0.09236767
3726508,0.31691778
3726509,0.5477281
3726510,0.33332708
3726511,0.11135818
3726512,0.22916879
3726513,0.12935697
3726514,0.12005672
3726515,0.34110814
3726516,0.16254613
3726517,0.07095852
3726518,0.065929614
3726519,0.05461247
3726520,0.23782066
3726521,0.5128283
3726522,0.09424248
3726523,0.08828948
3726524,0.016103933
3726525,0.5149375
3726526,0.053018644
3726527,0.12534963
3726528,0.12798552
3726529,0.3044005
3726530,0.52433854
3726531,0.14177726
3726532,0.5500754
3726533,0.032032683
3726534,0.21743679
3726535,0.03229564
3726536,0.04010883
3726537,0.2541008
3726538,0.23100743
3726539,0.06554393
3726540,0.1404882
3726541,0.06575136
3726542,0.21355034
3726543,0.20732237
3726544,0.19281857
3726545,0.08397367
3726546,0.37448815
3726547,0.03831924
3726548,0.41210827
3726549,0.3482254
3726550,0.30982485
3726551,0.33772436
3726552,0.06071616
3726553,0.080579065
3726554,0.08930476
3726555,0.036137626
3726556,0.06598943
3726557,0.08689163
3726558,0.37873536
3726559,0.045780864
3726560,0.124680385
3726561,0.055345565
3726562,0.09432379
3726563,0.18494491
3726564,0.44146377
3726565,0.24583921
3726566,0.15026349
3726567,0.34538296
3726568,0.14557645
3726569,0.31816733
3726570,0.11383381
3726571,0.0623061
3726572,0.06728867
3726573,0.16519047
3726574,0.19439387
3726575,0.03986245
3726576,0.26979938
3726577,0.07566283
3726578,0.49890068
3726579,0.28065062
3726580,0.11046223
3726581,0.06443444
3726582,0.10504708
3726583,0.16217063
3726584,0.06958799
3726585,0.13365944
3726586,0.22336017
3726587,0.10886308
3726588,0.24245429
3726589,0.13782777
3726590,0.097365275
3726591,0.30933395
3726592,0.10070568
3726593,0.248512
3726594,0.058420785
3726595,0.18896405
3726596,0.06390911
3726597,0.1968149
3726598,0.292748
3726599,0.11045152
3726600,0.16991729
3726601,0.08068261
3726602,0.24301395
3726603,0.025567476
3726604,0.22128421
3726605,0.10104035
3726606,0.17199191
3726607,0.21796575
3726608,0.05297985
3726609,0.33649722
3726610,0.1448541
3726611,0.34906676
3726612,0.20782341
3726613,0.31290296
3726614,0.36447284
3726615,0.06799186
3726616,0.027064312
3726617,0.20431675
3726618,0.20664068
3726619,0.2355847
3726620,0.026625825
3726621,0.7059031
3726622,0.12710738
3726623,0.03845115
3726624,0.057299048
3726625,0.34965092
3726626,0.02734046
3726627,0.098062135
3726628,0.10642891
3726629,0.8303351
3726630,0.35795763
3726631,0.62804335
3726632,0.21277823
3726633,0.20743102
3726634,0.7745939
3726635,0.2316643
3726636,0.09621558
3726637,0.01918885
3726638,0.07438507
3726639,0.06777803
3726640,0.110693835
3726641,0.52430093
3726642,0.0610128
3726643,0.21735168
3726644,0.055377427
3726645,0.106252514
3726646,0.16397373
3726647,0.108041175
3726648,0.041232366
3726649,0.5689139
3726650,0.3875255
3726651,0.075424224
3726652,0.24400464
3726653,0.44806057
3726654,0.039206985
3726655,0.08188083
3726656,0.17327856
3726657,0.23585963
3726658,0.17825492
3726659,0.11993379
3726660,0.3714617
3726661,0.35246018
3726662,0.22938757
3726663,0.13229541
3726664,0.101682514
3726665,0.2526668
3726666,0.26856458
3726667,0.14405516
3726668,0.26544785
3726669,0.37508836
3726670,0.77857083
3726671,0.65593195
3726672,0.06471075
3726673,0.25640932
3726674,0.14780675
3726675,0.17300732
3726676,0.27137062
3726677,0.091366485
3726678,0.79111654
3726679,0.034783516
3726680,0.10763833
3726681,0.20572877
3726682,0.13647299
3726683,0.48874477
3726684,0.17175873
3726685,0.7226822
3726686,0.5939487
3726687,0.68788743
3726688,0.18936162
3726689,0.97180575
3726690,0.024642622
3726691,0.09716422
3726692,0.2384118
3726693,0.45641023
3726694,0.18305683
3726695,0.68372464
3726696,0.14829318
3726697,0.42429143
3726698,0.22956792
3726699,0.7090719
3726700,0.48402062
3726701,0.06292003
3726702,0.11098451
3726703,0.075637884
3726704,0.48398477
3726705,0.2735708
3726706,0.08145664
3726707,0.3681761
3726708,0.11096795
3726709,0.14571165
3726710,0.09219678
3726711,0.08732091
3726712,0.113912284
3726713,0.26365033
3726714,0.13524866
3726715,0.5154589
3726716,0.46050718
3726717,0.12838566
3726718,0.07277335
3726719,0.25720403
3726720,0.2570691
3726721,0.09554205
3726722,0.1805706
3726723,0.34399915
3726724,0.26191035
3726725,0.14416918
3726726,0.72204566
3726727,0.11512088
3726728,0.16051522
3726729,0.17162853
3726730,0.098758474
3726731,0.19412653
3726732,0.1075237
3726733,0.2210537
3726734,0.23932403
3726735,0.08162059
3726736,0.112509094
3726737,0.12222462
3726738,0.72608954
3726739,0.12751438
3726740,0.085200414
3726741,0.19961847
3726742,0.13952637
3726743,0.36124223
3726744,0.067400336
3726745,0.16818988
3726746,0.15489744
3726747,0.018677685
3726748,0.51863974
3726749,0.06232949
3726750,0.18236378
3726751,0.2703069
3726752,0.3327919
3726753,0.11670718
3726754,0.092532806
3726755,0.08802614
3726756,0.73993385
3726757,0.2985664
3726758,0.18874149
3726759,0.65884984
3726760,0.18202254
3726761,0.46575287
3726762,0.30006993
3726763,0.13251452
3726764,0.03770671
3726765,0.20139489
3726766,0.113530144
3726767,0.21292967
3726768,0.15268944
3726769,0.2416608
3726770,0.17201394
3726771,0.36917666
3726772,0.20183095
3726773,0.08345002
3726774,0.27694964
3726775,0.11626233
3726776,0.048758745
3726777,0.21396327
3726778,0.4647848
3726779,0.2498709
3726780,0.10865638
3726781,0.05509606
3726782,0.1262829
3726783,0.20266882
3726784,0.07493106
3726785,0.08336187
3726786,0.11680855
3726787,0.76163244
3726788,0.33039021
3726789,0.19906719
3726790,0.04607665
3726791,0.46617037
3726792,0.07044337
3726793,0.07172105
3726794,0.06320883
3726795,0.34872994
3726796,0.0949894
3726797,0.73859286
3726798,0.060083635
3726799,0.7171956
3726800,0.3507011
3726801,0.08484471
3726802,0.18520692
3726803,0.105988115
3726804,0.07205333
3726805,0.47789535
3726806,0.18887901
3726807,0.09231786
3726808,0.41786075
3726809,0.5571227
3726810,0.07680564
3726811,0.090469055
3726812,0.03507441
3726813,0.45289767
3726814,0.22487074
3726815,0.28968248
3726816,0.7039615
3726817,0.2158978
3726818,0.030578395
3726819,0.13141762
3726820,0.22505872
3726821,0.17202257
3726822,0.34221292
3726823,0.060624618
3726824,0.066120245
3726825,0.16545802
3726826,0.73792493
3726827,0.4035354
3726828,0.21938124
3726829,0.14168185
3726830,0.36230975
3726831,0.3652041
3726832,0.07387271
3726833,0.09730574
3726834,0.2950515
3726835,0.45091566
3726836,0.19612375
3726837,0.2335538
3726838,0.14690496
3726839,0.14755365
3726840,0.7763927
3726841,0.03735612
3726842,0.3002448
3726843,0.118794285
3726844,0.15416063
3726845,0.5854704
3726846,0.14920756
3726847,0.042393006
3726848,0.04112912
3726849,0.058984198
3726850,0.3207926
3726851,0.87900954
3726852,0.19980185
3726853,0.33976698
3726854,0.17260964
3726855,0.4952507
3726856,0.5721703
3726857,0.29335257
3726858,0.28948826
3726859,0.14371905
3726860,0.25837642
3726861,0.19991425
3726862,0.18246977
3726863,0.29120964
3726864,0.19164173
3726865,0.16582288
3726866,0.14139794
3726867,0.09143214
3726868,0.07138891
3726869,0.5421767
3726870,0.07071715
3726871,0.031420603
3726872,0.3838027
3726873,0.09509765
3726874,0.055838082
3726875,0.35178337
3726876,0.5917717
3726877,0.077605166
3726878,0.9393045
3726879,0.1680564
3726880,0.09013619
